"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",278,6," dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""11"", dwc:verbatimDepth=""Min depth 10m""","dwc:minimumDepthInMeters=""10""","FILLED_IN","dwc:minimumDepthInMeters=""10""","dwc:verbatimDepth contains an interpretable value",,"[ dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters=""11"", dwc:verbatimDepth=""Min depth 10m"": Response.status=FILLED_IN, Response.result=dwc:minimumDepthInMeters=""10"", Response.comment=""dwc:verbatimDepth contains an interpretable value""]"
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",279,7,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""10feet""","dwc:minimumDepthInMeters=""3.048"", dwc:maximumDepthInMeters=""3.048""","FILLED_IN","dwc:minimumDepthInMeters=""3.048"", dwc:maximumDepthInMeters=""3.048""","dwc:verbatimDepth contains interpretable value",,
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",280,8,"dwc:verbatimDepth=""Mindepth 10m, maxdepth=100""","dwc:minimumDepthInMeters=""10"", dwc:maximumDepthInMeters=""100""","FILLED_IN","dwc:minimumDepthInMeters=""10"", dwc:maximumDepthInMeters=""100""","dwc:verbatimDepth contains interpretable value",,
"https://github.com/tdwg/bdq/issues/55",55,"c5658b83-4471-4f57-9d94-bf7d0a96900c","AMENDMENT","MINDEPTH-MAXDEPTH_FROM_VERBATIM","SPACE",281,9,"dwc:minimumDepthInMeters="""", dwc:maximumDepthInMeters="""", dwc:verbatimDepth=""25.8-34.9m""","dwc:minimumDepthInMeters=""25.8"", dwc:maximumDepthInMeters=""34.9""","FILLED_IN","dwc:minimumDepthInMeters=""25.8"", dwc:maximumDepthInMeters=""34.9""","dwc:verbatimDepth contains interpretable values",,
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",282,1,"dwc:stateProvince="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All input fields EMPTY.",,
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",283,2,"dwc:stateProvince=""San Isidro"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude, dwc:decimalLongitude and dwc:geodeticDatum are EMPTY",,
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",284,3,"dwc:stateProvince="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",,
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",285,4,"dwc:stateProvince="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:geodeticDatum=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:stateProvince is EMPTY",,
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",286,5,"dwc:stateProvince=""Rio Negro"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","COMPLIANT","Input fields contain interpretable values",,"[dwc:stateProvince=""Rio Negro"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Input fields contain interpretable values""]"
"https://github.com/tdwg/bdq/issues/56",56,"f18a470b-3fe1-4aae-9c65-a6d3db6b550c","VALIDATION","COORDINATES_STATE-PROVINCE_CONSISTENT","SPACE",287,6,"dwc:stateProvince=""Neuquén"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Input fields contain interpretable values but coordinates don't match dwc:stateProvince",,"[dwc:stateProvince=""Neuquén"", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:geodeticDatum="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""Input fields contain interpretable values but coordinates don't match dwc:stateProvince""]"
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",288,1,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"All relevant taxon fields are EMPTY",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",290,2,"dwc:taxonID=""https://api.gbif.org/v1/species?name=Puma%20concord"", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:taxonID is NOT_EMPTY",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",291,3," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank="""", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority unavailable",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1008,4," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","FILLED_IN","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and authorship.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134",,"[ dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”: Response.status=FILLED_IN, Response.result=dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134"", Response.comment=""dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and authorship.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134""]"
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1009,5," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck)"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","FILLED_IN","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and partial match on authorship.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1010,6," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (L., 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(L., 1822)"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","FILLED_IN","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:208134""","dwc:scientificName matched to unique taxon record in WoRMS, exact match on name and match on authorship with common abbreviation.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1011,7," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Triplex rosarium Perry, 1811"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Triplex"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""rosarium"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Perry, 1811"", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:406078""","FILLED_IN","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:406078""","dwc:scientificName matched to unique taxon record in WoRMS, unique fuzzy match on name and exact match on authorship.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=406078. https://marinespecies.org/aphia.php?p=taxdetails&id=208134",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1012,8,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""",,"NOT_AMENDED",,"dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod.",,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank="""": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:scientificName=""Graphis"" is ambiguous as could be either a lichen or a gastropod.""]"
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1013,9,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Adanson, 1763"", dwc:taxonRank="""",bdq:sourceAuthority=”irmng.org”","dwc:taxonID=""urn:lsid:irmng.org:taxname:1361721"" ","FILLED_IN","dwc:taxonID=""urn:lsid:irmng.org:taxname:1361721"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Adanson, 1763"" identifying the taxon as a lichen",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1014,10,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Jeffreys, 1867"", dwc:taxonRank="""",bdq:sourceAuthority=”irmng.org”","dwc:taxonID=""urn:lsid:irmng.org:taxname:1361722"" ","FILLED_IN","dwc:taxonID=""urn:lsid:irmng.org:taxname:1361722"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Jeffreys, 1867"" identifying the taxon as a gastropod",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1015,11,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank="""",bdq:sourceAuthority=”marinespecies.org”","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:137787"" ","FILLED_IN","dwc:taxonID=""urn:lsid:marinespecies.org:taxname:137787"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:kingdom=Animalia"" identifying the taxon as a gastropod",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1016,12,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class=""Lecanoromycetes"", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship="""", dwc:taxonRank=""""","dwc:taxonID=""gbif:2602041"" ","FILLED_IN","dwc:taxonID=""gbif:2602041"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:class=Lecanoromycetes"" identifying the taxon as a lichen.",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1068,14," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Chicoreus palmarosae (Lamarck, 1822)"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Chicoreus"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""palmarosae"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""(Lamarck, 1822)"", dwc:taxonRank=""""","dwc:taxonID=""gbif:4365662""","FILLED_IN","dwc:taxonID=""gbif:4365662""","dwc:scientificName matched to unique taxon record in GBIF Backbone, exact match on name and authorship.  Resolvable at https://marinespecies.org/aphia.php?p=taxdetails&id=208134",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1069,15," dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Triplex rosarium Perry, 1811"", dwc:higherClassification="""", dwc:kingdom=""Animalia"", dwc:phylum=""Mollusca"", dwc:class=""Gastropoda"", dwc:order="""", dwc:family=""Muricidae"", dwc:subfamily="""", dwc:genus=""Chicoreus"", dwc:genericName=""Triplex"", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet=""rosarium"", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Perry, 1811"", dwc:taxonRank=""""",,"NOT_AMENDED",,"dwc:scientificName matched to unique taxon record in GBIF, unique fuzzy match on name (Triplex Rosaria) and exact match on authorship. ",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1070,16,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis Jeffreys, 1867"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Jeffreys, 1867"", dwc:taxonRank=""""","dwc:taxonID=""gbif:2300979"" ","FILLED_IN","dwc:taxonID=""gbif:2300979"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Jeffreys, 1867"" identifying the taxon as a gastropod",,
"https://github.com/tdwg/bdq/issues/57",57,"431467d6-9b4b-48fa-a197-cd5379f5e889","AMENDMENT","TAXONID_FROM_TAXON","NAME",1071,17,"dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Graphis Adans., 1763"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:family="""", dwc:subfamily="""", dwc:genus="""", dwc:genericName="""", dwc:subgenus="""", dwc:infragenericEpithet="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:cultivarEpithet="""", dwc:vernacularName="""", dwc:scientificNameAuthorship=""Adans., 1763"", dwc:taxonRank=""""","dwc:taxonID=""gbif:2602041"" ","FILLED_IN","dwc:taxonID=""gbif:2602041"" ","dwc:scientificName=""Graphis"" is ambigous but can be disambiguated to a single taxon by the value in dwc:scientificNameAuthorship=""Adans., 1763"" identifying the taxon as a lichen",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",293,1,"dwc:basisOfRecord=""PreservedSpecimen""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,"[dwc:basisOfRecord=""PreservedSpecimen"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:basisOfRecord is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",294,2,"dwc:basisOfRecord=""PreservedSpec""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",295,3,"dwc:basisOfRecord=""anyOldTerm""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",296,4,"dwc:basisOfRecord=""â€¦""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",297,5,"dwc:basisOfRecord=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",298,6,"dwc:basisOfRecord=""  """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY",,"[dwc:basisOfRecord=""  "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:basisOfRecord is EMPTY""]"
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",299,7,"dwc:basisOfRecord=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",300,8,"dwc:basisOfRecord=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",301,9,"dwc:basisOfRecord=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY or Missing",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",302,10,"dwc:basisOfRecord=""dwc:basisOfRecord""",,"RUN_HAS_RESULT","COMPLIANT","dwc:basisOfRecord is not EMPTY",,
"https://github.com/tdwg/bdq/issues/58",58,"ac2b7648-d5f9-48ca-9b07-8ad5879a2536","VALIDATION","BASISOFRECORD_NOTEMPTY","OTHER",1087,11,"dwc:basisOfRecord=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:basisOfRecord is EMPTY","*",
