"Last Updated","GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE"
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",193,16,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""XX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",194,17,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",195,18,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""POLYGON ((10 20, 11 20, 11 21, 10 21, 10 20))""",,"RUN_HAS_RESULT","COMPLIANT","dwc:footprintWKT is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",196,19,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:footprintWKT is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",197,20,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",198,21,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",199,22,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",200,23,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",201,24,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",202,25,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",203,26,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",204,27,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Rio Negro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",205,28,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Neuquén"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",206,29,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""México"", dwc:countryCode=""MX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",207,30,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",208,31,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",209,32,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:decimalLatitude is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",210,1,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",211,2,"dc:type=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",212,3,"dc:type=""null""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",213,99,"dc:type=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",214,4,"dc:type=""X""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",215,5,"dc:type=""evnt""","dc:type=""Event""","AMENDED","dc:type=""Event""","dc:type contains an interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",216,6,"dc:type=""stillimage""","dc:type=""StillImage""","AMENDED","dc:type=""StillImage""","dc:type contains an interpretable value",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",217,1,"dwc:country="""", dwc:countryCode=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is bdq:Empty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",218,2,"dwc:country=""Eswatini"", dwc:countryCode=""SZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",219,99,"dwc:country=""[non-printing characters]"", dwc:countryCode=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is bdq:Empty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",220,3,"dwc:country=""Swaziland"", dwc:countryCode=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",221,4,"dwc:country=""Yugoslavia"", dwc:countryCode=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",222,5,"dwc:country=""Congo"", dwc:countryCode=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",223,6,"dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",224,7,"dwc:country=""null"", dwc:countryCode=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is bdq:NotEmpty, string serializations of null are not empty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",225,8,"dwc:country=""[null]"", dwc:countryCode=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is bdq:Empty",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",1297,9,"dwc:country="""", dwc:countryCode=""XZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is 'high seas'",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",1298,10,"dwc:country="""", dwc:countryCode=""UG""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is bdq:Empty and dwc:countryCode is not 'High seas'",
"11/10/2024","https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",1299,11,"dwc:country=""High seas"", dwc:countryCode=""XZ""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is 'high seas' and dwc:countryCode also codes for 'High seas'",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",226,1,"dwc:scientificName=""Eucalyptus gunnii"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority is unavailable or unreachable",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",227,2,"dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",228,3,"dwc:scientificName=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",229,4,"dwc:scientificName=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",230,5,"dwc:scientificName=""Eucalyptus camaldulensis""",,"RUN_HAS_RESULT","COMPLIANT","dwc:scientificName found in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",231,6,"dwc:scientificName=""Capulus intort""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",232,99,"dwc:scientificName=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",233,7,"dwc:scientificName=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:scientificName was not found in the bdq:sourceAuthority",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",234,1,"dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID conforms to GUID structure",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",235,2,"dwc:occurrenceID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",236,3,"dwc:occurrenceID="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",237,99,"dwc:occurrenceID=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",238,4,"dwc:occurrenceID=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",239,5,"dwc:occurrenceID=""---""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",240,6,"dwc:occurrenceID=""?""",,"RUN_HAS_RESULT","COMPLIANT","dwc:occurrenceID is bdq:NotEmpty",
"9/20/2024","https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_NOTEMPTY","OTHER",241,7,"dwc:occurrenceID=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:occurrenceID is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",242,1,"dwc:countryCode=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",243,2,"dwc:countryCode=""Australia""","dwc:countryCode=""AU""","AMENDED","dwc:countryCode=""AU""","dwc:countryCode contains an interpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",244,3,"dwc:countryCode=""Aust.""",,"NOT_AMENDED",,"dwc:countryCode contains an ambiguous value",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",245,4,"dwc:countryCode=""x""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",246,5,"dwc:countryCode="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",247,88,"dwc:countryCode=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:countryCode is bdq:Empty",
"9/20/2024","https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",248,6,"dwc:countryCode=""null""",,"NOT_AMENDED",,"dwc:countryCode contains an uninterpretable value",
