"GitHub Issue","Number","GUID","Output Type","Label","Dimension","Line #","Input Fields","Output Fields","Response.Status","Response.Result","Comment","Explanation"
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",15,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",16,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country and countryCode EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",17,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except stateProvince EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",18,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",19,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",20,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",21,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",22,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",23,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimaLatitude and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",24,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, decimaLatitude, and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",25,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Rio Negro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, stateProvince, decimaLatitude, and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",26,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Neuquén"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, stateProvince, decimaLatitude, and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",27,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""México"", dwc:countryCode=""MX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except countryCode, decimaLatitude, and decimalLongitude EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",28,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",29,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_EMPTY","SPACE",30,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterbody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except decimalLatitude, decimalLongitude, geodeticDatum, and scientificName EMPTY.",
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",1,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input field, dc:type is EMPTY",
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",2,"dc:type=""X""",,"NOT_CHANGED",,"Input field contains uninterpretable value ""X""",
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",3,"dc:type=""evnt""","dc:type=""Event""","CHANGED","dc:type=""Event""","Input field contains interpretable value",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",1,"dwc:country=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All input fields EMPTY.",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",2,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",3,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Eswatini is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",4,"dwc:country=""Yugoslavia""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Yugoslavia is the preferred name according to The Getty Thesaurus of Geographic Names (2021-03-30).",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",5,"dwc:country=""Congo""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country EMPTY. Congo could be Republic of the Congo or Democratic Republic of the Congo.",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_EMPTY","SPACE",6,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","COMPLIANT","All input fields except country and countryCode EMPTY.",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",1,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum="""" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLatitude, dwc:decimalLongitude, dwc:geodeticDatum are EMPTY",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",2,"dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLatitude is EMPTY",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",3,"dwc:decimalLatitude=""-23.721"", dwc:decimalLongitude="""", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLongitude is EMPTY",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",4,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum="""" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:geodeticDatum is EMPTY",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",5,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDX93"" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:geodeticDatum uninterpretable",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",6,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""WGS84"" ","CHANGED","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""WGS84"" ","Input fields contain interpretable values",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",7,"dwc:decimalLatitude=""-93.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"NOT_CHANGED",,"Input fields contain interpretable values","Conversion not possible as dwc:decimalLatitude was out of range"
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",8,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOTMET",,"dwc:decimalLatitide contains uninterpretable value","Conversion not possible as dwc:decimalLatitude was uninterpretable"
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",9,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ","dwc:decimalLatitude=""-31.606985"", dwc:decimalLongitude=""129.776695"", dwc:geodeticDatum=""AGD66"" ","CHANGED","dwc:decimalLatitude=""-31.6056085"", dwc:decimalLongitude=""129.7780869"", dwc:geodeticDatum=""EPSG4326"" ","Input fields contain interpretable values",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",1,"dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided to be validated","Field is empty or missing"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",2,"dwc:scientificName=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided to be validated","Field is composed of just white space"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",3,"dwc:scientificName=""[non printing-character]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. a value must be provided to be validated","TEMPORARY placeholder - need to add examples of non-printing characters"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",4,"dwc:scientificName=[Null]",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",5,"dwc:scientificName=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent at the rank of Family in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",6,"dwc:scientificName=""Wallabia bicolor""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",7,"dwc:scientificName=""Wallabia bicolor (Desmarest, 1804)""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",8,"dwc:scientificName=""Wallabia""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",9,"dwc:scientificName=""Walabia""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent in the bdq:sourceAuthority","This may be corrected at the AMENDMENT Stage using fuzzy matching?"
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",10,"dwc:scientificName=""bicolor (Desmarest, 1804)""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",11,"dwc:scientificName=""Macropodidae""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",12,"dwc:scientificName=""wallaby""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",13,"dwc:scientificName=""Hakea decurrens ssp. physocarpa""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",14,"dwc:scientificName=""Geranium sp. Pale pink flowers (M.Gray 5847) Vic. Herbarium""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value does not have an equivalent in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",15,"dwc:scientificName=""Geranium sp. Pale pink flowers (M.Gray 5847) Vic. Herbarium""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. the value has an equivalent in the Parameterized Source Authority","The Australian Plant Census includes undescribed taxa using a formula so that they can be added to legislation etc. Parameterized Source Authority."
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",16,"dwc:scientificName=""dwc:scientificName""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. the value not found in the bdq:sourceAuthority",
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_NOTFOUND","NAME",17,"dwc:scientificName=""Wallabia bicolor""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"Any human readable explanation, e.g. the bdq:sourceAuthority was not Available or was unreachable",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",1,"dwc:occurrenceID=""https://www.inaturalist.org/observations/43047701""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID conforms to GUID structure",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",2,"dwc:occurrenceID=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID EMPTY","Field is empty or missing"
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",3,"dwc:occurrenceID="" """,,"RUN_HAS_RESULT","NOT_COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is EMPTY","Field is composed entirely of white space"
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",4,"dwc:occurrenceID=[non-printing characters]",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is EMPTY","TEMPORARY placeholder to include examples of some non-printing characters"
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",6,"dwc:occurrenceID=""---""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is not EMPTY",
"https://github.com/tdwg/bdq/issues/47",47,"c486546c-e6e5-48a7-b286-eba7f5ca56c4","VALIDATION","OCCURRENCEID_EMPTY","OTHER",7,"dwc:occurrenceID=""?""",,"RUN_HAS_RESULT","COMPLIANT","Any human readable explanation, e.g. dwc:occurrenceID is not EMPTY",
"https://github.com/tdwg/bdq/issues/48",48,"fec5ffe6-3958-4312-82d9-ebcca0efb350","AMENDMENT","COUNTRYCODE_STANDARDIZED","SPACE",1,"bdq:sourceAuthority="" https://invalid/invalidservice"", dwc:countryCode=""AX""",,"EXTERNAL_PREREQUISITES_NOTMET","bdq:sourceAuthority not available",,
