"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","InTestLine #","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",199,10,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Yugoslavia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",200,11,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Congo"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",201,12,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""GL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",202,13,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""GRL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",203,14,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""XX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",204,15,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",205,16,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""United States Minor Outlying Islands"", dwc:countryCode=""US"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",206,17,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",207,18,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0"", dwc:decimalLongitude=""0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",208,19,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""0.0"", dwc:decimalLongitude=""0.0"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",209,20,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0554 N"", dwc:decimalLongitude=""121.0534 W"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",210,21,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""121.0534"", dwc:decimalLongitude=""181.0554"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",211,22,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-99.2314"", dwc:decimalLongitude=""-189.5674"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",212,23,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",213,24,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""CL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",214,25,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Rio Negro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",215,26,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""AR"", dwc:stateProvince=""Neuquén"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",216,27,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""México"", dwc:countryCode=""MX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""18.835941"", dwc:decimalLongitude=""-94.4805934"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",217,28,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",218,29,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",219,30,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude=""-41.0525925872862"", dwc:decimalLongitude=""-71.5310546742521"", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum=""4326"", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","COMPLIANT","Location not EMPTY",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",220,1,"dc:type=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",221,1,"dc:type=""Event"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or was unreachable",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",222,1,"dc:type=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",223,1,"dc:type=""null""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",224,1,"dc:type=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dc:type is EMPTY",,
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",225,2,"dc:type=""X""",,"NOT_AMENDED",,"dc:type contains an uninterpretable value",,"[dc:type=""X"": Response.status=NOT_AMENDED, Response.result=, Response.comment=""dc:type contains an uninterpretable value""]"
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",226,3,"dc:type=""evnt""","dc:type=""Event""","AMENDED","dc:type=""Event""","dc:type contains an interpretable value",,"[dc:type=""evnt"": Response.status=AMENDED, Response.result=dc:type=""Event"", Response.comment=""dc:type contains an interpretable value""]"
"https://github.com/tdwg/bdq/issues/41",41,"bd385eeb-44a2-464b-a503-7abe407ef904","AMENDMENT","DCTYPE_STANDARDIZED","OTHER",227,3,"dc:type=""image""","dc:type=""StillImage""","AMENDED","dc:type=""StillImage""","dc:type contains an interpretable value",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",228,1,"dwc:country=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY",,"[dwc:country="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:country is EMPTY""]"
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",229,2,"dwc:country=""Eswatini""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,"[dwc:country=""Eswatini"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:country is not EMPTY""]"
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",230,3,"dwc:country=""[non-printing characters]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",231,4,"dwc:country=""Swaziland""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",232,5,"dwc:country=""Yugoslavia""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",233,6,"dwc:country=""Congo""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",234,7,"dwc:country=""United States Minor Outlying Islands""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",235,8,"dwc:country=""null""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY, string serializations of null are not empty.","Added  null, with matching response.",
"https://github.com/tdwg/bdq/issues/42",42,"6ce2b2b4-6afe-4d13-82a0-390d31ade01c","VALIDATION","COUNTRY_NOTEMPTY","SPACE",236,9,"dwc:country=""[null]""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:country is EMPTY","Added [null], with matching response",
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",237,1,"dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:geodeticDatum="""" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude, dwc:decimalLongitude, dwc:geodeticDatum are EMPTY",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",238,2,"dwc:decimalLatitude="""", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",239,3,"dwc:decimalLatitude=""-23.721"", dwc:decimalLongitude="""", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLongitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",240,4,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum="""" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum is EMPTY",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",241,5,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDX93"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:geodeticDatum uninterpretable",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",242,6,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""AGD66"" ","dwc:decimalLatitude=""-23.71050008"", dwc:decimalLongitude=""139.92418501"", dwc:geodeticDatum=""WGS84"" ","AMENDED","dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""WGS84"" ","Input fields contain interpretable values",,"[dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""AGD66"" : Response.status=AMENDED, Response.result=dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""WGS84"" , Response.comment=""Input fields contain interpretable values""]"
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",243,7,"dwc:decimalLatitude=""-93.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"NOT_AMENDED",,"dwc:decimalLatitude was out of range",,"[dwc:decimalLatitude=""-93.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" : Response.status=NOT_AMENDED, Response.result=, Response.comment=""dwc:decimalLatitude was out of range""]"
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",244,8,"dwc:decimalLatitude=""x"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitide contains uninterpretable value",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",245,9,"dwc:decimalLatitude=""-23.712"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ","dwc:decimalLatitude=""-31.606985"", dwc:decimalLongitude=""129.776695"", dwc:geodeticDatum=""EPSG4326"" ","AMENDED","dwc:decimalLatitude=""-31.606985"", dwc:decimalLongitude=""129.776695"", dwc:geodeticDatum=""EPSG4326"" ","Input fields contain interpretable values",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",246,10,"dwc:decimalLatitude=""null"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"Input fields contain interpretable values",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",247,11,"dwc:decimalLatitude=""[null]"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/43",43,"620749b9-7d9c-4890-97d2-be3d1cde6da8","AMENDMENT","COORDINATES_CONVERTED","SPACE",248,12,"dwc:decimalLatitude=""[non-printing characters]"", dwc:decimalLongitude=""139.923"", dwc:geodeticDatum=""GDA94"" ",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:decimalLatitude is EMPTY",,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",249,1,"dwc:scientificName=""Eucalyptus gunnii"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"The bdq:sourceAuthority was not available or was unreachable",,
"https://github.com/tdwg/bdq/issues/46",46,"3f335517-f442-4b98-b149-1e87ff16de45","VALIDATION","SCIENTIFICNAME_FOUND","NAME",250,2,"dwc:scientificName=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:scientificName is EMPTY",,
