"GitHub Issue","Number","GUID","Output Type","Label","Dimension","dataID","LineForTest","Input.data","Output.data","Response.status","Response.result","Response.comment","ISSUE","EXAMPLES","Test Data for Issue#"
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",157,15,"dwc:eventDate=""0032-11-01T10:00""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:eventDate is NOT_IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",158,16,"dwc:eventDate=""1963-03-08T14:67-0600""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",159,17,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",160,18,"dwc:eventDate=""1963-03-08T4""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",161,19,"dwc:eventDate=""1963-03-08T14:0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",162,20,"dwc:eventDate=""63""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",163,21,"dwc:eventDate=""0""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not a valid ISO 8601 date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",164,22,"dwc:eventDate="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",165,23,"dwc:eventDate=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is not interpretable as a valid ISO date",,,
"https://github.com/tdwg/bdq/issues/36",36,"3cff4dc4-72e9-4abe-9bf3-8a30f1618432","VALIDATION","EVENTDATE_INRANGE","TIME",166,88,"dwc:eventDate=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:eventDate is EMPTY",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",167,1,"dcterms:license=""https://creativecommons.org/licenses/by/4.0/""",,"RUN_HAS_RESULT","COMPLIANT","dcterms:license matches a term in bdq:sourceAuthority",,"[dcterms:license=""https://creativecommons.org/licenses/by/4.0/"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dcterms:license matches a term in bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",168,2,"dcterms:license=""GPL""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",,"[dcterms:license=""GPL"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dcterms:license does not match a term in the bdq:sourceAuthority""]",
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",169,3,"dcterms:license=""anyOldTerm""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",170,99,"dcterms:license=""[non-printing characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY or missing ",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",171,4,"dcterms:license=""?""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",172,5,"dcterms:license=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",173,6,"dcterms:license=""  """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",174,88,"dcterms:license=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dcterms:license is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",175,8,"dcterms:license=""null""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",176,9,"dcterms:license=""Anylicence"", bdq:sourceAuthority=""https://invalid/invalidservice""",,"EXTERNAL_PREREQUISITES_NOT_MET",,"bdq:sourceAuthority was not available or was unreachable",,,
"https://github.com/tdwg/bdq/issues/38",38,"3136236e-04b6-49ea-8b34-a65f25e3aba1","VALIDATION","LICENCE_STANDARD","OTHER",177,88,"dcterms:license=""x""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dcterms:license does not match a term in the bdq:sourceAuthority",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",178,1,"dwc:minimumElevationInMeters=""""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is EMPTY""",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",179,2,"dwc:minimumElevationInMeters=""0""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumElevationInMeters is IN_RANGE",,"[dwc:minimumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is IN_RANGE""]",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",180,3,"dwc:minimumElevationInMeters=""1""",,"RUN_HAS_RESULT","COMPLIANT","dwc:minimumElevationInMeters is IN_RANGE",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",181,4,"dwc:minimumElevationInMeters=""-500""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumElevationInMeters is NOT_IN_RANGE (<-430)",,"[dwc:minimumElevationInMeters=""-500"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is NOT_IN_RANGE (<-430)""]",
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",182,5,"dwc:minimumElevationInMeters=""8860""",,"RUN_HAS_RESULT","NOT_COMPLIANT","dwc:minimumElevationInMeters is NOT_IN_RANGE (>8850)",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",183,6,"dwc:minimumElevationInMeters="" """,,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is EMPTY""",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",184,7,"dwc:minimumElevationInMeters=""null""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is not a NUMBER",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",185,8,"dwc:minimumElevationInMeters=""[null]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is EMPTY""",,,
"https://github.com/tdwg/bdq/issues/39",39,"0bb8297d-8f8a-42d2-80c1-558f29efe798","VALIDATION","MINELEVATION_INRANGE","SPACE",186,9,"dwc:minimumElevationInMeters=""[non-prininting characters]""",,"INTERNAL_PREREQUISITES_NOT_MET",,"dwc:minimumElevationInMeters is EMPTY or missing",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",187,1,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All location fields are EMPTY.",,"[dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All location fields are EMPTY.""]",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",188,2,"dwc:locationID=""[null]"", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent=""[null]"", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""[null]"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All location fields are EMPTY.",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",189,3,"dwc:locationID=""null"", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent=""null"", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""null"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","There is a value in dwc:locationID",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",190,99,"dwc:locationID=""[non-printing characters]"", dwc:higherGeographyID="""", dwc:higherGeography="""", dwc:continent=""[non-printing characters]"", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""[non-printing characters]"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude=""""",,"RUN_HAS_RESULT","NOT_COMPLIANT","All location fields are EMPTY.",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",191,4,"dwc:locationID=""https://opencontext.org/subjects/e54377f7-4452-4315-b676-40679b10c4d9"", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","There is a value in dwc:locationID",,"[dwc:locationID=""https://opencontext.org/subjects/e54377f7-4452-4315-b676-40679b10c4d9"", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT="""": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""There is a value in dwc:locationID""]",
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",192,5,"dwc:locationID="""", dwc:higherGeographyID=""http://vocab.getty.edu/tgn/1002020"", dwc:higherGeography="""", dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:higherGeography is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",193,6,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent=""Africa"", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:contient is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",194,7,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody=""Southern Ocean"", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:waterBody is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",195,8,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup=""Antipodes Islands"", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:islandGroup is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",196,9,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island=""Robinson Crusoe Island"", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:island is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",197,10,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Eswatini"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",198,11,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Swaziland"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",199,12,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Yugoslavia"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",200,13,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country=""Congo"", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:country is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",201,14,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""GL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",202,15,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""GRL"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",203,16,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""XX"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",204,17,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode=""Austria"", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""""",,"RUN_HAS_RESULT","COMPLIANT","dwc:countryCode is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",205,18,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince="""", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""POLYGON ((10 20, 11 20, 11 21, 10 21, 10 20))""",,"RUN_HAS_RESULT","COMPLIANT","dwc:footprintWKT is not EMPTY",,,
"https://github.com/tdwg/bdq/issues/40",40,"58486cb6-1114-4a8a-ba1e-bd89cfe887e9","VALIDATION","LOCATION_NOTEMPTY","SPACE",206,19,"dwc:locationID="""", dwc:higherGeographyID="""", dwc:higherGeography="""",  dwc:continent="""", dwc:waterBody="""", dwc:islandGroup="""", dwc:island="""", dwc:country="""", dwc:countryCode="""", dwc:stateProvince=""San Isidro"", dwc:county="""", dwc:municipality="""", dwc:locality="""", dwc:verbatimLocality="""", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""", dwc:geodeticDatum="""", dwc:verbatimCoordinates="""", dwc:verbatimLatitude="""", dwc:verbatimLongitude="""", dwc:footprintWKT=""X""",,"RUN_HAS_RESULT","COMPLIANT","dwc:footprintWKT is not EMPTY",,,
